標題,圖片編號,價格低點,價格高點,顏色數,部位,性別,製造商
Women's Firelight Flannel Shirt,1,70.00,80.00,,test,women,nodata
New Style!,2,75.00,85.00,,test,women,nodata
New Style!,3,99.00,119.00,,test,women,nodata
New Style!,4,70.00,80.00,,test,women,nodata
Women's Favorite Long-Sleeve Crewneck T-Shirt,5,30.00,35.00,,test,women,nodata
Women's Favorite Short-Sleeve V-Neck T-Shirt,6,25.00,28.00,,test,women,nodata
Women's Cozy Camp Full-Zip Hoodie,7,65.00,70.00,,test,women,nodata
Women's Favorite Short-Sleeve Crewneck T-Shirt,8,25.00,28.00,,test,women,nodata
Women's Favorite Long-Sleeve V-Neck T-Shirt,9,30.00,35.00,,test,women,nodata
Women's Voyager High-Rise Chino Slim Pants,10,80.00,90.00,,test,women,nodata
Women's Trail Tight Leggings - High Rise,11,90.00,99.00,,test,women,nodata
Women's Resolution Short-Sleeve T-Shirt,12,40.00,45.00,,test,women,nodata
Women's Resolution Long-Sleeve T-Shirt,13,50.00,55.00,,test,women,nodata
Women's Resolution Hoodie,14,65.00,75.00,,test,women,nodata
Women's Sun Valley Frost Down Parka,15,299.00,329.00,,test,women,nodata
Women's Guide Pro Lined Pants,16,99.00,119.00,,test,women,nodata
Women's Quest Plush Full-Zip Hoodie,17,80.00,90.00,,test,women,nodata
Women's Polar Fleece-Lined Pull-On Pants,18,90.00,99.00,,test,women,nodata
Women's Port Townsend Trench Coat,19,189.00,209.00,,test,women,nodata
Women's Quest Plush 2.0 1/4-Zip,20,70.00,80.00,,test,women,nodata
Women's Fireside Plush Pullover,21,70.00,80.00,,test,women,nodata
Women's Downlight 2.0 Hooded Jacket,22,279.00,299.00,,test,women,nodata
Women's MicroTherm FreeFuse Stretch Down Hooded Jacket,23,279.00,299.00,,test,women,nodata
Women's Fireside Plush Vest,24,60.00,70.00,,test,women,nodata
Women's Crossover Winter Trail Adventure High-Rise Leggings,25,99.00,119.00,,test,women,nodata
Women's Glacier Peak Seamless Stretch Down Parka,26,299.00,329.00,,test,women,nodata
Women's Downlight 2.0 Jacket,27,249.00,269.00,,test,women,nodata
Women's IgniteLite Stretch Reversible Hooded Jacket,28,229.00,249.00,,test,women,nodata
Women's Downlight 2.0 Hooded Vest,29,199.00,219.00,,test,women,nodata
Women's Yukon Classic Down Parka,30,299.00,329.00,,test,women,nodata
Women's Hunt Pac Deluxe Boot,31,180.00,180.00,,test,women,nodata
Women's IgniteLite Stretch Reversible Jacket,32,199.00,219.00,,test,women,nodata
Women's Trace Boot,33,200.00,200.00,,test,women,nodata
New Style!,34,35.00,40.00,,test,women,nodata
Women's Willamette Parka,35,249.00,269.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Full-Zip Sweatshirt,36,90.00,99.00,,test,women,nodata
New Style!,37,50.00,55.00,,test,women,nodata
Women's Stine's Favorite Waffle Sleep Shirt,38,55.00,60.00,,test,women,nodata
Women's Crew Socks,39,12.00,12.00,,test,women,nodata
Women's Cabin Faux Fur Pom Beanie,40,38.00,38.00,,test,women,nodata
Women's Hunt Pac Mid Boot - Fabric,41,140.00,140.00,,test,women,nodata
Women's Fireside Lounge Socks,42,20.00,20.00,,test,women,nodata
Women's Ragg Boot Socks,43,17.00,17.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Pullover,44,70.00,99.00,,test,women,nodata
Exploded Plaid Brushed Scarf,45,60.00,60.00,,test,women,nodata
Women's Fireside Slipper Socks,46,20.00,20.00,,test,women,nodata
Eddie's Favorite Flannel Cap,47,40.00,40.00,,test,women,nodata
Women's Velvet Leggings,48,25.00,25.00,,test,women,nodata
Women's Snow Lodge Faux Shearling-Lined Wrap,49,70.00,80.00,,test,women,nodata
New Style!,50,199.00,199.00,,test,women,nodata
New Style!,51,44.00,44.00,,test,women,nodata
New Style!,52,399.00,399.00,,test,women,nodata
New Style!,53,299.00,329.00,,test,women,nodata
New Style!,54,259.00,279.00,,test,women,nodata
